source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.01721	0.01721	0.01721	116211.504939	8605	200000	11621150.493899	5669.25	2000	0	daf48152197a3825	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.017175	0.017175	0.017175	116448.326055	8587.5	200000	11644832.605531	5669.25	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.028219	0.028219	0.028219	70874.233672	14109.5	200000	7087423.367235	5669.25	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.014866	0.014866	0.014866	134535.18095	7433	200000	13453518.094982	5669.25	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.01468	0.01468	0.01468	136239.782016	7340	200000	13623978.201635	5669.25	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	5669.25	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.25	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000008	0.000008	0.000008	125000	8000	100	12500000	5669.25	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.032384	0.032384	0.032384	61728.013834	16200.10005	199900	6172801.383399	5669.25	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.015111	0.015111	0.015111	132287.73741	7559.27964	199900	13228773.740983	5669.25	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.016455	0.016455	0.016455	121482.831966	8231.615808	199900	12148283.196597	5669.25	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.033297	0.033297	0.033297	60035.438628	16656.828414	199900	6003543.86281	5669.25	5113986	0	f79e1b4efff512e5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.028105	0.028105	0.028105	71126.13414	14059.529765	199900	7112613.413983	5669.25	5113986	0	f79e1b4efff512e5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.014205	0.014205	0.014205	140725.096797	7106.053027	199900	14072509.67969	5669.25	0	0	0f2d67a118e90285	1	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.539062	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	431.539062	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.539062	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.020588	0.020398	0.020709	97143.96736	10294	200000	9714396.735963	431.539062	74643077	0	06b0c62ae6a69c27	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.017241	0.016409	0.022417	116002.552056	8620.5	200000	11600255.205615	431.539062	74643077	0	06b0c62ae6a69c27	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.003839	0.003827	0.003866	520969.002344	1919.5	200000	52096900.234436	431.539062	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.056803	0.05317	0.057145	35209.407954	28401.5	200000	3520940.795381	431.539062	2000	0	daf48152197a3825	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.050029	0.045533	0.050352	39976.813448	25014.5	200000	3997681.34482	431.539062	2000	0	daf48152197a3825	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.007267	0.006174	0.008391	275216.733177	3633.5	200000	27521673.317738	431.539062	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.025064	0.024773	0.025755	79795.722949	12532	200000	7979572.294925	431.539062	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.01957	0.01846	0.022147	102197.240675	9785	200000	10219724.06745	431.539062	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.005934	0.005889	0.006462	337040.781935	2967	200000	33704078.193461	431.539062	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.539062	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000012	500000	2000	100	50000000	431.539062	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.539062	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.008895	0.008788	0.009112	224732.996065	4449.724862	199900	22473299.606521	431.539062	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.006079	0.005674	0.007062	328836.979766	3041.02051	199900	32883697.976641	431.539062	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.006527	0.006187	0.00812	306266.278535	3265.132566	199900	30626627.853531	431.539062	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.025724	0.024896	0.026155	77709.531955	12868.434217	199900	7770953.195459	431.539062	5113986	0	f79e1b4efff512e5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.022632	0.02147	0.024417	88326.263697	11321.66083	199900	8832626.369742	431.539062	5113986	0	f79e1b4efff512e5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.006319	0.006113	0.00749	316347.523342	3161.08054	199900	31634752.33423	431.539062	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.242188	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	both	count	NA	scalar	NA	2000	0	ok	0.21703	0.213927	0.228906	9215.315855	108515	200000	921531.585495	5669.242188	74643077	0	06b0c62ae6a69c27	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	forward	count	NA	scalar	NA	2000	0	ok	0.205373	0.204578	0.20597	9738.378463	102686.5	200000	973837.84626	5669.242188	74643077	0	06b0c62ae6a69c27	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.006005	0.005631	0.007607	333055.786844	3002.5	200000	33305578.68443	5669.242188	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	both	count	NA	scalar	NA	2000	0	ok	0.019695	0.018658	0.020524	101548.6164	9847.5	200000	10154861.64001	5669.242188	2000	0	daf48152197a3825	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	forward	count	NA	scalar	NA	2000	0	ok	0.007912	0.007598	0.009266	252780.586451	3956	200000	25278058.645096	5669.242188	2000	0	daf48152197a3825	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.009073	0.008974	0.011843	220434.255483	4536.5	200000	22043425.54833	5669.242188	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	both	count	NA	scalar	NA	2000	0	ok	0.021538	0.021364	0.024593	92859.132696	10769	200000	9285913.26957	5669.242188	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	forward	count	NA	scalar	NA	2000	0	ok	0.014438	0.01432	0.019583	138523.341183	7219	200000	13852334.118299	5669.242188	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	2000	0	ok	0.012554	0.010353	0.013975	159311.77314	6277	200000	15931177.314004	5669.242188	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.242188	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	100	100000000	5669.242188	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	both	count	NA	scalar	NA	1999	0	ok	0.02373	0.020379	0.025402	84239.359461	11870.935468	199900	8423935.94606	5669.242188	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	forward	count	NA	scalar	NA	1999	0	ok	0.013102	0.01181	0.013943	152572.126393	6554.277139	199900	15257212.639292	5669.242188	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.012715	0.010736	0.013711	157215.886748	6360.68034	199900	15721588.674794	5669.242188	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	both	count	NA	scalar	NA	1999	0	ok	0.03365	0.033519	0.033866	59405.64636	16833.416708	199900	5940564.635958	5669.242188	5113986	0	f79e1b4efff512e5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	forward	count	NA	scalar	NA	1999	0	ok	0.026529	0.025944	0.027765	75351.50213	13271.135568	199900	7535150.212974	5669.242188	5113986	0	f79e1b4efff512e5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	reverse-complement	count	NA	scalar	NA	1999	0	ok	0.012326	0.009692	0.01358	162177.510952	6166.083042	199900	16217751.095246	5669.242188	0	0	0f2d67a118e90285	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	both	count	NA	batch	16	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	both	count	NA	batch	32	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	forward	count	NA	batch	16	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	forward	count	NA	batch	32	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	reverse-complement	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	reverse-complement	count	NA	batch	32	1	0	ok	0.000002	0.000001	0.000002	500000	2000	100	50000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	both	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	20	10000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	both	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	20	10000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	both	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	forward	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	forward	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	both	count	NA	batch	16	1	0	ok	0.000007	0.000007	0.000008	142857.142857	7000	200	28571428.571429	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	both	count	NA	batch	32	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	both	count	NA	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	forward	count	NA	batch	16	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	forward	count	NA	batch	32	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	forward	count	NA	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	reverse-complement	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	reverse-complement	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	both	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	both	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	forward	count	NA	batch	16	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	forward	count	NA	batch	32	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	50	50000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	50	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	41.929688	0	0	a8c7f832281a39c5	5	ok
