source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.02628	0.02628	0.02628	76103.500761	13140	200000	7610350.076104	5669.273438	2000	2000	f6d90807a9b60b46	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.015964	0.015964	0.015964	125281.88424	7982	200000	12528188.423954	5669.273438	2000	2000	f6d90807a9b60b46	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.015028	0.015028	0.015028	133084.908171	7514	200000	13308490.817141	5669.273438	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.026185	0.026185	0.026185	76379.606645	13092.5	200000	7637960.664503	5669.273438	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.015941	0.015941	0.015941	125462.643498	7970.5	200000	12546264.34979	5669.273438	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.014843	0.014843	0.014843	134743.650205	7421.5	200000	13474365.020548	5669.273438	0	0	2c36c2471ceec525	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	5669.273438	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.273438	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	100	14285714.285714	5669.273438	0	0	a8c7f832281a39c5	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.023835	0.023835	0.023835	83868.260961	11923.461731	199900	8386826.096077	5669.273438	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.013041	0.013041	0.013041	153285.790967	6523.761881	199900	15328579.096695	5669.273438	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.014338	0.014338	0.014338	139419.723811	7172.586293	199900	13941972.381085	5669.273438	0	0	0f2d67a118e90285	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	0.129694	0.129694	0.129694	15413.203386	64879.43972	199900	1541320.338643	5669.273438	5113986	1000	034f9c2dcd1a5fb0	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	0.117186	0.117186	0.117186	17058.35168	58622.311156	199900	1705835.168023	5669.273438	5113986	1000	034f9c2dcd1a5fb0	1	ok
headline/exact-build	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.015915	0.015915	0.015915	125604.775369	7961.48074	199900	12560477.536915	5669.273438	0	0	0f2d67a118e90285	1	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.546875	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	431.546875	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.546875	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	92.044823	88.408521	95.847008	21.728544	46022411.5	200000	2172.854415	431.546875	74643077	2000	e12841a9df2facde	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	91.32193	86.285159	100.515612	21.900545	45660965	200000	2190.054459	431.546875	74643077	2000	e12841a9df2facde	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.003837	0.003812	0.003864	521240.552515	1918.5	200000	52124055.251499	431.546875	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.076079	0.075882	0.082624	26288.463308	38039.5	200000	2628846.330788	431.546875	2000	2000	f6d90807a9b60b46	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.06815	0.060781	0.069157	29347.028613	34075	200000	2934702.861335	431.546875	2000	2000	f6d90807a9b60b46	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.006247	0.006234	0.006531	320153.673763	3123.5	200000	32015367.376341	431.546875	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.028554	0.027413	0.030612	70042.726063	14277	200000	7004272.60629	431.546875	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.023723	0.023372	0.025594	84306.369346	11861.5	200000	8430636.93462	431.546875	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.006187	0.006078	0.006766	323258.445127	3093.5	200000	32325844.512688	431.546875	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	431.546875	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	431.546875	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	431.546875	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.009382	0.009225	0.009775	213067.57621	4693.346673	199900	21306757.620976	431.546875	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.004967	0.004934	0.005548	402456.210993	2484.742371	199900	40245621.099255	431.546875	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.006319	0.006299	0.007107	316347.523342	3161.08054	199900	31634752.33423	431.546875	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	6.039152	5.61184	9.696688	331.006737	3021086.543272	199900	33100.673737	431.546875	5113986	1000	034f9c2dcd1a5fb0	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	6.44714	5.662858	7.173669	310.059965	3225182.591296	199900	31005.996457	431.546875	5113986	1000	034f9c2dcd1a5fb0	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	fm-huff	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.009769	0.009679	0.009827	204626.88095	4886.943472	199900	20462688.094994	431.546875	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.347656	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.347656	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.347656	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	both	locate	1	scalar	NA	2000	0	ok	1.515254	1.511937	1.561873	1319.910721	757627	200000	131991.072124	5669.347656	74643077	2000	e12841a9df2facde	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	forward	locate	1	scalar	NA	2000	0	ok	1.497618	1.494522	1.52112	1335.454034	748809	200000	133545.403434	5669.347656	74643077	2000	e12841a9df2facde	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.005377	0.005376	0.005808	371954.621536	2688.5	200000	37195462.153617	5669.347656	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	both	locate	1	scalar	NA	2000	0	ok	0.023951	0.023563	0.024089	83503.8203	11975.5	200000	8350382.029978	5669.347656	2000	2000	f6d90807a9b60b46	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	forward	locate	1	scalar	NA	2000	0	ok	0.011714	0.01101	0.013059	170735.871607	5857	200000	17073587.160662	5669.347656	2000	2000	f6d90807a9b60b46	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	exact_unique	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.011532	0.010319	0.013067	173430.454388	5766	200000	17343045.438779	5669.347656	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	both	locate	1	scalar	NA	2000	0	ok	0.018668	0.018532	0.018924	107135.204628	9334	200000	10713520.462824	5669.347656	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	forward	locate	1	scalar	NA	2000	0	ok	0.008824	0.007946	0.014638	226654.578422	4412	200000	22665457.842248	5669.347656	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	2000	0	ok	0.008889	0.008588	0.011195	224997.187535	4444.5	200000	22499718.753516	5669.347656	0	0	2c36c2471ceec525	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	5669.347656	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	5669.347656	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	n_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	100	100000000	5669.347656	0	0	a8c7f832281a39c5	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	both	locate	1	scalar	NA	1999	0	ok	0.017689	0.016965	0.017963	113008.08412	8848.924462	199900	11300808.412007	5669.347656	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	forward	locate	1	scalar	NA	1999	0	ok	0.008851	0.007832	0.012597	225850.18642	4427.713857	199900	22585018.641961	5669.347656	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	random_no_hit	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.009011	0.008906	0.011914	221839.973366	4507.753877	199900	22183997.336589	5669.347656	0	0	0f2d67a118e90285	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	both	locate	1	scalar	NA	1999	0	ok	0.119812	0.119764	0.120292	16684.47234	59935.967984	199900	1668447.234	5669.347656	5113986	1000	034f9c2dcd1a5fb0	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	forward	locate	1	scalar	NA	1999	0	ok	0.115191	0.114742	0.128271	17353.78632	57624.312156	199900	1735378.632011	5669.347656	5113986	1000	034f9c2dcd1a5fb0	5	ok
headline/exact-query	full	synthetic-full-mixed	mixed	sa32-binary	reverse_complement	100	reverse-complement	locate	1	scalar	NA	1999	0	ok	0.010155	0.009204	0.012395	196848.842935	5080.04002	199900	19684884.293451	5669.347656	0	0	0f2d67a118e90285	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	both	locate	1	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	both	locate	10	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	both	locate	1000	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	both	locate	all	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	100	25000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	forward	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	forward	locate	10	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	forward	locate	1000	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	forward	locate	all	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	100	100000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	100	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	both	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	both	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	both	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	both	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	forward	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	forward	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	forward	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	20	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	both	locate	1	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	both	locate	10	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	both	locate	1000	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	both	locate	all	scalar	NA	1	0	ok	0.000007	0.000007	0.000007	142857.142857	7000	200	28571428.571429	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	forward	locate	1	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	41.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	forward	locate	10	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	forward	locate	1000	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	forward	locate	all	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	200	33333333.333333	43.929688	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-balanced	balanced	fm-balanced	contig_boundary	200	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	41.929688	0	0	a8c7f832281a39c5	5	ok
