source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	max_matches=1000	20	0.203546	0.201887	0.230492	256000	1257700.961945	8189.794936	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	max_matches=1000	50	0.158177	0.157234	0.158846	256000	1618440.101911	10532.504726	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	streaming	100	0.125904	0.125146	0.125964	256000	2033295.209048	13232.303978	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	streaming	20	0.2027	0.202072	0.213386	256000	1262950.172669	8223.97632	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	streaming	50	0.158447	0.158133	0.161251	256000	1615682.215504	10514.556918	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	vector	100	0.126169	0.126013	0.126321	256000	2029024.562293	13204.511409	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	vector	20	0.202545	0.200375	0.300103	256000	1263916.660495	8230.269817	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-sampled-k8	vector	50	0.158728	0.158225	0.19539	256000	1612821.934378	10495.942745	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	max_matches=0	100	0.122011	0.11768	0.122298	256000	2098171.476342	13654.506561	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	max_matches=0	20	0.071009	0.070884	0.071346	256000	3605176.808574	23475.897421	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	max_matches=0	50	0.09102	0.090836	0.091895	256000	2812568.666227	18303.669523	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	max_matches=1000	100	0.121896	0.118641	0.122089	256000	2100150.948349	13667.388594	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	max_matches=1000	20	0.105339	0.070836	0.107045	256000	2430249.005591	15825.098017	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	max_matches=1000	50	0.397937	0.142435	0.425555	256000	643317.912132	4186.59235	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	streaming	100	0.603369	0.483518	0.686375	256000	424284.310265	2761.162738	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	streaming	20	0.115303	0.114737	0.163777	256000	2220237.114386	14457.559647	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	streaming	50	0.134354	0.132596	0.134985	256000	1905414.055406	12400.077407	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	vector	100	0.218097	0.120307	0.397339	256000	1173789.644057	7638.802918	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	vector	20	0.073968	0.071094	0.179842	256000	3460956.08912	22536.772658	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link	vector	50	0.0888	0.086933	0.127919	256000	2882882.882883	18761.261261	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	max_matches=0	100	0.318817	0.239474	0.322402	256000	802968.474078	5225.568273	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	max_matches=0	20	0.108604	0.071306	0.110649	256000	2357187.580568	15349.342566	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	max_matches=0	50	0.094038	0.089526	0.130377	256000	2722303.749548	17716.24237	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	max_matches=1000	100	0.129983	0.123889	0.24441	256000	1969488.317703	12817.060693	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	max_matches=1000	20	0.071222	0.07058	0.073207	256000	3594394.990312	23405.689253	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	max_matches=1000	50	0.09078	0.090618	0.091924	256000	2820004.406257	18352.059925	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	streaming	100	0.20267	0.123654	0.681252	256000	1263137.119455	8220.259535	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	streaming	20	0.121381	0.111116	0.136417	256000	2109061.549995	13733.61564	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	streaming	50	0.089156	0.088459	0.134567	256000	2871371.528557	18686.347526	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	vector	100	0.339676	0.304525	0.371369	256000	753659.369517	4904.673866	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	vector	20	0.115974	0.111112	0.179104	256000	2207391.311846	14373.911394	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-binary	vector	50	0.13171	0.130896	0.134466	256000	1943664.110546	12649.001594	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	max_matches=0	100	0.059009	0.058695	0.059048	256000	4338321.273026	28232.98141	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	max_matches=0	20	0.068105	0.058423	0.100424	256000	3758901.695911	24476.910653	1667	0	7bad0ec8641fa9fe	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	max_matches=0	50	0.058721	0.05821	0.062853	256000	4359598.780675	28371.45144	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	max_matches=1000	100	0.058504	0.057803	0.059153	256000	4375769.178176	28476.685355	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	max_matches=1000	20	0.060451	0.05859	0.069433	256000	4234834.8249	27576.053332	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	max_matches=1000	50	0.055359	0.054322	0.058176	256000	4624360.98918	30094.47425	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	streaming	100	0.056302	0.056141	0.056746	256000	4546907.747505	29590.423076	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	streaming	20	0.054226	0.053931	0.085908	256000	4720982.554494	30741.710619	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	streaming	50	0.060505	0.058813	0.072293	256000	4231055.284687	27534.91447	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	vector	100	0.05762	0.056304	0.059056	256000	4442901.770219	28913.571677	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	vector	20	0.096236	0.085771	0.101247	256000	2660127.187331	17322.000083	1667	1667	7bad0ec8641fa9fe	b3f21983e1771a8e	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-balanced	right-maximal-suffix-link-sapling	vector	50	0.059978	0.059277	0.062907	256000	4268231.684951	27776.851512	1666	1666	d39ab12391bab1f7	dcb4b7261af3f9fe	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	max_matches=0	100	0.277658	0.215972	0.404244	256000	921997.56535	6000.187281	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	max_matches=0	20	1.025693	0.99225	1.087534	256000	249587.352161	1647.666504	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	max_matches=0	50	0.27205	0.271607	0.864364	256000	941003.492005	6123.874288	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	max_matches=1000	100	0.215255	0.214064	0.216351	256000	1189287.124573	7739.657615	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	max_matches=1000	20	0.301092	0.297819	0.577659	256000	850238.46532	5612.902369	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	max_matches=1000	50	0.612295	0.361846	0.858071	256000	418099.118889	2720.910672	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	streaming	100	0.289688	0.281939	0.461134	256000	883709.370081	5751.014885	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	streaming	20	0.29885	0.297997	0.301861	256000	856617.031956	5655.010875	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	streaming	50	0.2713	0.270216	0.272792	256000	943604.865463	6140.803539	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	vector	100	0.411594	0.278341	0.495908	256000	621972.137592	4047.678052	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	vector	20	0.560684	0.351808	1.088715	256000	456585.17097	3014.175543	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-baseline	vector	50	0.271216	0.27069	0.27138	256000	943897.115214	6142.705445	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	max_matches=0	100	0.627619	0.603188	0.671168	256000	407890.774499	2654.476681	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	max_matches=0	20	0.930911	0.917256	1.179109	256000	274999.436036	1815.425964	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	max_matches=0	50	1.776189	1.082987	2.121507	256000	144128.806112	937.963246	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	max_matches=1000	100	0.628606	0.614389	0.676772	256000	407250.328505	2650.308778	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	max_matches=1000	20	1.22121	1.05263	1.381927	256000	209628.155682	1383.873371	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	max_matches=1000	50	0.81621	0.798133	0.908575	256000	313644.772791	2041.141373	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	streaming	100	0.821527	0.613652	0.977987	256000	311614.834327	2027.930914	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	streaming	20	1.005124	0.92387	1.057464	256000	254694.943111	1681.384585	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	streaming	50	0.829286	0.812433	0.854636	256000	308699.290715	2008.957103	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	vector	100	0.737006	0.677001	0.829338	256000	347351.310573	2260.497201	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	vector	20	2.16956	0.93202	2.413912	256000	117996.275743	778.959789	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-child	vector	50	0.828392	0.812489	0.891332	256000	309032.438749	2011.125168	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-full	max_matches=0	100	0.306307	0.290528	0.309934	256000	835762.813125	5438.987682	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-full	max_matches=0	20	0.306894	0.282016	0.309228	256000	834164.239118	5506.78736	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-full	max_matches=0	50	0.236665	0.175568	0.339793	256000	1081697.758435	7039.486194	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-full	max_matches=1000	100	0.308071	0.302107	0.32061	256000	830977.274719	5407.844296	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-full	max_matches=1000	20	0.177848	0.116455	0.289756	256000	1439431.424587	9502.496514	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
